Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-259,Device ID 변경 지원 - 재기획필요,1,"1. BioStar2에서 장치 추가
2. Device ID 변경할 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","변경할 장치ID
: 9자리의 영숫자
: 9자리의 숫자+공백
: 3byte(=16777216) 숫자
: 4byte(=1073741823, CS40 - 822083583) 외 임의값",1. Validation 체크를 통해 Device ID가 변경되지 않는다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,2,"1. BioStar2에서 장치 추가
2. Device ID 변경할 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인
5. Device ID 정보확인","변경할 장치ID
: 16777216 ~ 1073741823, CS40 - 822083583 내 최소값/중간값/최대값","1. Device ID가 변경되고 Factory Default로 동작한다.
2. 장치정보에 신규ID와 기존ID가 표시된다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,3,"1. BioStar2에서 장치 추가
2. Device ID 변경할 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","변경할 장치ID
: BioStar2에 연결된 장치ID","1. Device ID 변경되지 않는다.
2. BioStar2에서 에러팝업 발생된다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,4,"1. BioStar2에서 장치 추가
2. Device ID 변경할 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","변경할 장치ID
: 변경하고자 하는 Disconnected된 장치ID","1. ID 변경완료 후 해당 장치는 삭제되며, Factory Default로 동작한다.
> IP 설정 및 SSL 유지"
COMMONR-259,Device ID 변경 지원 - 재기획필요,5,1. Slave가 추가된 Master 장치에 대해 Device ID 변경 시도,N/A,"1. Slave가 연결된 Master 장치는 Device ID 변경이 불가하다.

[수정 필요]
Key 관련하여 변경이 안되면 Master/Slave ID 변경이 가능하며, RS 485 연결이 된다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,6,1. Slave가 추가되지 않은 Master 모드인 장치에 대해 Device ID 변경시도,N/A,"1. Slave가 연결되지 않은 Master 장치는 Device ID 변경이 가능하다.
2. Device ID가 변경되면 Factory Default로 동작한다.
> IP 설정 및 SSL 유지"
COMMONR-259,Device ID 변경 지원 - 재기획필요,7,"1. Master에서 교체할 새 장치를 Slave로 연결해 검색 및 추가
2. 추가한 Slave 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","Slave 장치
> 인증지원장치

변경할 장치ID
: Connected된 장치ID","1. Device ID 변경되지 않는다.
2. BioStar2에서 에러팝업 발생된다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,8,"1. Master에서 교체할 새 장치를 Slave로 연결해 검색 및 추가
2. 추가한 Slave 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","Slave 장치
> 인증지원장치

변경할 장치ID
: 변경하고자 하는 Disconnected된 장치ID","1. ID 변경완료 후 해당 장치는 삭제되며, Factory Default로 동작한다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,9,"1. Master에서 교체할 새 장치를 Slave로 연결해 검색 및 추가
2. 추가한 Slave 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","Slave 장치
> IO Device

변경할 장치ID
: Connected된 장치ID","1. Device ID 변경되지 않는다.
2. BioStar2에서 에러팝업 발생된다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,10,"1. Master에서 교체할 새 장치를 Slave로 연결해 검색 및 추가
2. 추가한 Slave 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경시도 후 동작확인","Slave 장치
> IO Device

변경할 장치ID
: 변경하고자 하는 Disconnected된 장치ID","1. ID 변경완료 후 해당 장치는 삭제되며, Factory Default로 동작한다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,11,"1. Disconnected된 교체할 장치에 대해 RS485 물리적으로 제거
2. Device ID 변경한 신규장치 RS485 물리적으로 연결
3. Slave 재검색 및 추가","Slave 장치
> 인증지원장치",1. Device ID 변경한 신규장치가 재검색 및 추가되어 Connected로 동작한다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,12,"1. Disconnected된 교체할 장치에 대해 RS485 물리적으로 제거
2. Device ID 변경한 신규장치 RS485 물리적으로 연결
3. Slave 재검색 및 추가","Slave 장치
> IO Device",1. Device ID 변경한 신규장치가 재검색 및 추가되어 Connected로 동작한다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,13,"1. Device ID 변경하지 않은 장치의 상세정보창 진입
2. Device ID 확인",N/A,1. 기존ID(=원본 시리얼)가 변경ID/기존ID UI에 표시된다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,14,"1. Device ID 변경한 신규장치의 상세정보창 진입
2. Device ID 확인","Device ID 변경한 신규장치
> 인증지원장치
> IO Device",1. 신규ID와 기존ID(=원본 시리얼)가 표시된다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,15,"1. BioStar2에서 LCD 있는 장치 추가
2. Device ID 변경할 장치에서 우클릭
3. ""장치ID 변경"" 옵션 클릭
4. Device ID 변경
5. 장치메뉴> Device> Device Info 확인",N/A,"1. 변경한 ID와 기존 ID(=원본 시리얼)를 모두 표시된다.
> LCD 지원하는 장치 ID 확인
 : 장치 Menu> Device> Device Info :  Device ID / Serial No."
COMMONR-259,Device ID 변경 지원 - 재기획필요,16,"1. Device ID 변경한 신규장치의 FW Downgrade
2. Device ID 확인","FW Downgrade
> Device ID 미지원 FW","1. 원본 Device ID로 원복되어 표시된다.
2. Factory Default로 동작한다."
COMMONR-259,Device ID 변경 지원 - 재기획필요,17,"1. Device ID 변경장치에 인증서 전송
2. 장치에서 Factory Default 실행
3. Device ID 확인",N/A,1. Factory Default시 신규ID를 유지한다.
COMMONR-259,Device ID 변경 지원 - 재기획필요,18,"1. 신규 Device ID 변경 장치를 교체하고자 하는 Master 위치에 연결
2. Master의 Lan 케이블 연결
3. 이후 동작확인",N/A,"1. 장치가 Connected로 동작되고, 장치 Reboot된다.
> 신규장치와 Slave간 정상적인 통신을 위해 필요(BioStar에서 Reboot Command 내려줌)
> 서버와 통신되면서 Reset Config가 내려와 Reset

※ BioStar2와 연동 후 프로시저 및 동작에 대해 업데이트 예정"
COMMONR-259,Device ID 변경 지원 - 재기획필요,19,BioStar2 연동 테스트 진행하면서 추가되는 내용 업데이트 예정,N/A,N/A
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),1,"[Door/Elevator - Elevator 설정된 상태]

1. Zone> Add Zone> Scheduled Unlock Zone
2. Active/Inactive 설정 > Door/Elevator 설정 > Zone 생성","Active/Inactive - Door/Elevator
> Active
> Inactive","> Door 선택 시 Door, Schedule을 지정하여 Schedule Unlock Zone을 생성할 수 있다.
> Elevator 선택 시 Elevator, Floor, Schedule을 지정하여 Schedule Unlock Zone을 생성 할 수 있다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),2,"[Door/Elevator - Elevator 설정된 상태]

1. Zone> Add Zone> Scheduled Unlock Zone
2. Active/Inactive 설정 > Door/Elevator 설정 > Zone 생성","Active/Inactive - Door/Elevator
> Active
> Inactive","> Active 설정으로 생성한 Zone인 경우 Schedule Unlock으로 Elevator가 동작해야 한다.
: Schedule Unlock 의 설정에 의해 인증 성공/실패 발생한다.
> Inactive 설정으로 생성한 Zone인 경우 Elevator Schedule Unlock이 동작하지 않아야 한다.
: Normal상태로 동작"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),3,"[Door/Elevator - Elevator 설정된 상태]

1. Zone> Add Zone> Scheduled Unlock Zone
2. Started by User Authentication 설정 > 스케줄 설정 > Zone 생성
3. 스케줄에 설정된 시간 > Monitoring
4. Floor Status > Floor Status Type 확인
5. Zone Status > Status 확인
6. 장치에서 인증 시도","Started by User Authentication
> Inactive
> Active","> Floor Status 의 Floor Status Type에 Schedule Unlock 표시한다.
> Zone Status 의 Status 에 Schedule Unlock 표시한다.
> 인증 성공 발생한다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),4,"[Door/Elevator - Elevator 설정된 상태]

1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 스케줄 설정 > Zone 생성
4. 스케줄에 설정된 시간에 인증시도
5. 스케줄에 설정된 시간이 끝날 때의 동작 확인","Started by User Authentication
> Inactive","> 스케줄에 설정된 시간이 되면 자동으로 Unlocked 된다.
: 이후 Unlocked 상태 유지
> 스케줄에 설정된 시간에 인증시 인증성공으로 동작하지만 Locked 동작은 하지 않아야 한다.
: Unlocked 상태 유지
> 스케줄에 설정된 시간이 끝나면 자동으로 Locked 되어야 한다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),5,"[Door/Elevator - Elevator 설정된 상태]

1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 스케줄 설정
4. Scheduled Unlock Authentication Group 설정 후 적용","1. Started by User Authentication
> Active

2. Access Group
> 최대 16개 설정 가능","> Started by User Authentication Access Group 은 최대 16개를 설정할 수 있어야 한다.
> Scheduled Unlock Zone 추가에 이상이 없어야 한다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),6,"[Door/Elevator - Elevator 설정된 상태]

1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 스케줄 설정 > Access Group 설정 > Zone 생성
4. 스케줄에 설정된 시간에 Access Group 에 속한 사용자로 인증시도","1. Started by User Authentication
> Active

2. Access Group
> 미선택
> 선택","> Access Group 선택하지 않은 경우 Zone 생성이 불가하다.
> Access Group 선택한 경우 스케줄에 설정된 시간이 되어도 자동으로 Unlocked 되지 않고 Started by User Authentication Access Group 에 속한 사용자가 인증시 Unlocked 된다.
: 이후 Unlocked 상태 유지"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),7,"1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정 > 스케줄 설정 > Access Group 설정 > Zone 생성
3. 스케줄에 설정된 시간에 Started by User Authentication Access Group 에 속하지 않은 사용자 인증시도
4. 스케줄에 설정된 시간에 Started by User Authentication Access Group 에 속한 사용자 인증시도
5. 스케줄에 설정된 시간에 Started by User Authentication Access Group 에 속하지 않은 사용자 인증시도","Started by User Authentication
> Active","> Started by User Authentication Access Group 에 속하지 않은 사용자로 인증시 인증성공 발생하고 Unlocked 후 Locked 된다.
> Started by User Authentication Access Group 에 속한 사용자로 인증시 인증성공 발생하고 Unlocked 된다.
: 이후 Unlocked 상태 유지
> Started by User Authentication Access Group 에 속하지 않은 사용자 재인증시 인증성공 발생하나 Locked 동작은 하지 않아야 한다.
: Unlocked 상태 유지"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),8,"1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 스케줄 설정 > Started by User Authentication Access Group 설정 > Zone 생성
4. 스케줄에 설정된 시간에 인증시도
5. 스케줄에 설정된 시간이 끝날 때의 동작 확인","Started by User Authentication
> Active","> 스케줄에 설정된 시간에 인증시 인증성공으로 동작하지만 Locked 동작은 하지 않아야 한다.
: Unlocked 상태 유지
> 스케줄에 설정된 시간이 끝나면 자동으로 Locked 되어야 한다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),9,"1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 현재 시간이 포함된 스케줄 설정 후 적용
4. Master 장치 Reboot 시도","1. Started by User Authentication
> Inactive",1. Unlocked 상태를 유지해야 한다.
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),10,"[Door/Elevator - Elevator 설정된 상태]

1. Scheduled Unlock Zone 생성
2. Started by User Authentication 설정
3. 현재 시간이 포함된 스케줄 설정 후 적용
4. Group에 속한 사용자로 인증
5. (Unlock상태) Master 장치 Reboot 시도","1. Started by User Authentication
> Active","1. Locked 상태로 변경된다.
> Group 에 속한 사용자로 재인증시 Unlocked 로 변경"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),11,"[Scheduled Unlock Zone 다수 생성된 상태]

1. Zone > Scheduled Unlock
2. 하나 or 다수의 Zone 선택 > 삭제","Zone 삭제
> 개별삭제
> 전체삭제","Zone에 대해 개별삭제/전체삭제를 할 수 있어야 한다.
> 삭제 시 Monitoring > Floor Status > Floor Status Type : Normal로 상태 변경
> Unlock 상태에서 삭제 시 Normal로 상태 변경"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),12,"1. Zone > Scheduled Unlock > Zone 선택
2. 정보 편집 > Apply",N/A,"Zone 정보 변경이 가능해야 한다.
> Floor / Reader 변경 시에 대해서는 동작 확인 필요"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),13,"[Door/Elevator - Elevator 설정된 상태]

1. Zone> Add Zone> Schedule Unlock Zone
2. 현재 시간이 포함된 스케줄 설정 > Zone 생성
3. Monitoring> Floor Status> Zone에 설정된 Floor선택
4. Unlock or Lock 버튼 클릭",N/A,Zone에서 설정한 Schedule Unlock Zone보다 Monitoring에서의 Unlock/Lock의 우선순위가 높다.
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),14,"[Door/Elevator - Elevator 설정된 상태]

1. Zone> Add Zone> Scheduled Unlock Zone> Elevator ""A"" 선택> 스케줄/Floor 설정> Zone 생성
2. 스케줄에 설정된 시간에 Monitoring 진입
3. Floor Status> Floor ""A"" 선택> Manual Lock 버튼 선택
4. Floor Status 의 Floor Status Type, Floor Relay 확인
5. Zone Status 의 Status 확인","Elevator ""A"" 로 구성된 Schedule Unlock Zone","> Floor Status 의 Floor Relay 는 Locked 로, Floor Status Type 은 Schedule Unlock, Operator Lock 으로 표시된다.
> Zone Status 의 Status 는 Schedule Unlock 으로 표시된다.
> Floor의 Status와 Zone의 Status는 별개로 동작 해야 함"
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),15,"[스케줄 ""A"" -> 휴일군 설정된 상태]

1. Zone> Add Zone> Schedule Unlock Zone> Elevator ""A"" 선택> 스케줄 ""A"" /Floor 선택> Zone 생성
2. 스케줄 ""A""에 설정한 휴일군일 때 동작확인
3. Master 장치를 Reboot
4. 층열림 상태 확인","> 휴일군에 Time Slot 미설정
> 휴일군에 Time Slot 설정","> 휴일군에 설정한 스케줄대로 동작되어야 한다.
> Unlock Zone의 Elevator 열림 상태는 재부팅 후에도 유지되어야 한다."
COMMONR-258,구역 - Scheduled Unlock Zone(Elevator),16,"[Elevator, Scheduled Unlock Zone 추가된 상태]

1. Floor Status : Open 동작
2. Schedule Unlock Zone 의 스케줄에 의한 Schedule Unlock 동작
3. Monitoring > Floor Status 내 Manual Lock/Unlock, Release, Open, Clear Alarm 버튼 선택","1. 조건
 - Floor Status : Opened 상태(Lift의 Open Time 길게 설정)
 - Scheduled Unlock Zone 동작 중

2. 동작
 - Manual Lock, Manual Unlock, Release, Open, Clear Alarm 버튼 입력

3. 결과 (각 Case 결과 확인)
 - Opened 상태에서 버튼 입력 결과","1. Manual Lock 선택시
1) Manual Lock 버튼 입력 결과 : Successful 팝업
:Schedule Unlock, Operator Lock / Locked / Last Event : Floor Released

2. Manual Unlock 선택시
1) Manual Unlock 버튼 입력 결과 : Successful 팝업 발생
: Schedule Unlock, Operator Unlock / Unlock / Last Event : Floor Activated

3. Release 선택시
1) Release 버튼 입력 결과 : Successful 팝업
: Schedule Unlock / Unlock / Last Event : Release by operator

4. Open 선택시
1) Open 버튼 입력 결과 : Warning 팝업(Try again after releasing the floor(s) from its alarm or lock status. Elevator Name xxxx - x층 : ㄴSchedule Unlock)
: Schedule Unlock / Unlock / Last Event : 기존 상태 유지

5. Clear Alarm 선택시
1) Clear Alarm 버튼 입력 결과 : Successful 팝업
: Elevator activated / Schedule Unlock / Unlock / Last Event : Elevator alarm cleared"
